@relation pendigits-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute input1 numeric
@attribute input2 numeric
@attribute input3 numeric
@attribute input4 numeric
@attribute input5 numeric
@attribute input6 numeric
@attribute input7 numeric
@attribute input8 numeric
@attribute input9 numeric
@attribute input10 numeric
@attribute input11 numeric
@attribute input12 numeric
@attribute input13 numeric
@attribute input14 numeric
@attribute input15 numeric
@attribute input16 numeric
@attribute class {0,1,2,3,4,5,6,7,8,9}

@data
100,79,64,100,30,86,63,73,77,63,72,27,42,0,0,5,9
92,100,45,88,19,53,20,14,69,0,100,31,48,37,0,13,6
0,100,17,94,71,87,51,49,32,11,8,0,24,22,100,35,7
0,92,44,100,88,91,82,66,55,44,26,23,51,6,100,0,2
0,83,42,100,98,97,93,71,81,44,100,15,58,0,4,7,3
0,92,33,100,95,80,83,40,56,0,35,9,20,36,100,43,7
6,67,0,93,50,100,100,100,83,74,60,50,39,26,25,0,7
34,63,51,100,65,72,39,33,0,5,2,8,53,7,100,0,2
33,90,66,100,66,71,63,64,100,44,78,14,27,0,0,24,3
0,64,31,79,72,100,100,98,87,74,74,49,72,24,82,0,1
51,88,58,54,87,20,66,0,25,30,0,63,31,94,100,100,5
9,74,38,100,53,78,30,43,0,17,27,8,63,6,100,0,2
0,95,36,100,77,83,76,40,54,0,26,24,54,34,100,39,7
43,97,0,74,74,79,57,100,47,85,100,54,88,16,16,0,9
66,93,50,56,80,100,0,55,17,35,59,0,100,52,0,29,8
0,82,22,100,50,91,48,66,38,42,33,18,55,1,100,0,2
55,95,0,100,26,67,64,33,50,0,16,29,47,63,100,90,8
3,69,0,18,37,0,77,13,100,54,80,97,41,100,21,61,0
100,100,51,81,7,61,0,42,67,51,51,46,23,23,9,0,4
100,100,68,79,45,57,28,34,22,11,72,0,62,18,0,20,6
25,100,0,63,2,17,43,0,86,10,100,52,74,90,32,97,0
18,86,0,62,22,9,71,0,100,49,78,100,29,94,17,41,0
100,99,57,100,18,79,16,45,61,52,78,22,39,0,0,7,5
12,54,58,77,100,100,83,92,67,69,42,45,21,21,0,0,1
44,75,90,100,83,86,67,46,51,6,0,0,27,3,100,2,1
25,70,54,100,60,66,35,27,0,1,19,10,61,0,100,0,2
85,100,49,87,12,57,0,22,45,0,100,15,78,47,18,59,6
77,83,42,100,13,69,62,57,100,74,91,27,53,0,0,9,9
0,79,31,100,64,88,49,58,24,30,10,1,56,0,100,10,2
82,100,100,86,88,71,59,57,35,44,24,29,6,14,0,0,1
33,90,21,49,63,32,27,0,0,14,9,64,52,89,100,100,5
100,100,53,89,19,63,0,31,13,0,63,1,75,29,29,43,6
11,88,57,100,100,88,61,66,67,50,91,24,55,2,0,0,3
68,82,100,100,99,91,68,75,95,48,80,21,41,7,0,0,5
100,55,77,100,0,88,56,48,90,0,15,1,49,50,98,81,8
100,100,82,90,51,62,26,32,12,0,56,6,46,26,0,12,6
80,100,52,63,7,35,0,32,67,34,100,53,77,36,53,0,4
0,86,43,100,97,91,100,57,71,26,39,0,31,35,85,30,7
71,96,32,100,0,58,5,15,71,1,100,42,30,41,10,0,6
0,62,35,70,68,85,100,100,99,80,90,53,85,27,87,0,1
34,77,77,100,100,74,75,43,40,16,0,0,0,24,79,26,7
0,95,44,100,66,70,48,35,24,0,2,22,42,35,100,38,7
16,73,38,100,60,76,40,43,7,16,0,9,50,0,100,1,2
14,64,18,100,100,95,84,67,50,28,30,0,0,39,72,42,7
39,75,46,100,95,83,80,41,41,6,0,6,50,28,100,0,2
100,100,64,78,33,56,13,32,3,8,54,0,54,17,0,9,6
0,99,28,100,65,95,100,89,95,66,72,43,50,18,45,0,7
45,100,4,75,0,47,80,39,100,64,82,57,66,28,68,0,4
53,100,52,83,18,52,0,19,45,0,100,17,52,37,28,13,6
6,90,63,100,98,91,63,72,84,50,100,27,57,10,0,0,3
32,80,71,100,100,85,62,61,78,50,83,14,40,0,0,20,3
13,85,21,100,57,83,44,58,71,38,100,17,57,2,0,0,3
59,100,24,68,24,19,69,0,100,42,74,85,21,63,0,19,0
54,98,14,71,0,23,40,0,86,22,100,69,64,100,18,86,0
73,100,35,93,6,61,0,25,42,0,100,18,72,42,19,21,6
9,79,81,99,100,100,81,73,77,45,74,17,0,0,15,3,1
12,57,50,84,83,100,66,58,49,16,0,5,39,5,100,0,1
48,73,27,86,0,48,7,5,53,0,91,27,100,71,66,100,0
0,78,23,100,52,88,39,62,25,37,11,12,47,0,100,4,2
4,87,64,61,56,21,0,0,47,36,100,70,99,100,19,78,8
97,91,0,94,19,58,68,22,12,0,20,37,81,70,100,100,8
15,67,44,100,51,91,44,44,29,0,0,1,50,4,100,2,1
24,85,3,50,84,52,59,5,0,0,1,52,11,94,100,100,5
0,79,40,100,78,73,61,35,31,0,30,22,31,45,100,45,7
20,92,58,100,100,87,72,60,71,38,95,15,49,4,0,0,3
0,72,50,85,100,100,91,81,77,60,55,38,38,18,34,0,1
100,100,57,81,23,58,0,35,7,9,61,0,68,20,20,22,6
0,78,28,100,59,91,44,58,22,28,25,1,63,0,100,2,2
53,96,98,100,100,85,67,68,71,45,78,22,45,6,0,0,3
92,100,8,87,54,50,100,15,0,0,5,37,64,73,48,99,8
22,100,12,71,0,41,30,26,100,27,99,42,74,30,73,0,4
41,100,58,60,70,19,1,0,0,35,60,65,100,95,25,84,8
40,84,33,81,100,42,81,0,0,13,46,57,94,100,11,90,8
48,51,100,74,72,100,0,85,6,62,88,60,99,31,82,0,9
0,66,46,84,100,100,83,80,71,60,62,40,54,20,62,0,1
36,100,2,70,0,43,53,42,100,43,68,70,45,35,22,0,4
56,100,19,76,0,33,24,0,74,25,100,65,70,87,23,60,0
0,26,34,45,68,71,100,100,86,87,59,55,32,22,5,0,1
12,91,79,100,45,95,29,63,88,68,100,24,52,0,0,23,5
16,75,41,100,52,64,32,27,0,0,21,9,62,2,100,14,2
0,56,34,68,69,83,100,100,97,75,87,50,78,24,76,0,1
17,83,2,54,0,13,47,0,90,26,100,68,71,100,26,79,0
21,98,27,71,57,35,27,0,6,22,0,60,21,95,100,100,5
85,82,16,71,21,100,78,100,88,64,100,28,70,0,0,13,9
15,84,0,57,5,17,52,0,95,28,100,67,70,100,20,87,0
13,81,31,100,69,82,61,52,32,26,0,2,47,0,100,2,2
0,80,22,100,43,71,36,37,9,8,7,12,54,16,100,0,2
56,100,29,73,0,41,30,35,100,34,95,65,78,31,80,0,4
42,100,20,80,0,47,39,38,100,37,98,66,83,31,83,0,4
9,95,3,60,65,67,66,8,11,0,0,61,32,91,100,100,5
11,83,0,38,21,0,71,1,100,37,87,80,41,100,5,71,0
33,75,51,100,63,71,36,31,0,0,4,16,52,15,100,17,2
48,100,15,75,0,38,12,3,52,0,86,24,100,60,76,91,0
70,100,27,95,49,70,93,87,90,50,100,9,52,0,0,4,9
100,100,58,81,27,56,1,28,0,0,53,5,53,30,0,27,6
53,100,23,75,3,48,0,20,41,0,100,6,67,25,8,16,6
31,100,0,80,4,30,37,0,81,8,100,47,70,82,26,91,0
5,64,30,83,100,100,75,80,50,60,25,40,0,20,5,0,1
84,76,76,100,19,88,55,83,100,82,73,53,38,26,0,0,9
27,51,0,22,43,0,90,13,100,54,75,93,27,100,12,61,0
0,89,45,100,77,80,72,45,70,10,59,0,48,24,100,28,7
24,88,59,100,100,91,89,64,61,42,28,22,0,0,47,2,2
34,100,0,51,18,87,12,97,36,44,16,0,34,8,100,14,1
93,71,19,73,0,92,67,100,100,78,74,50,38,25,0,0,9
31,88,3,84,77,100,100,96,69,72,37,49,14,24,0,0,1
100,100,55,93,23,59,11,15,53,0,77,31,41,62,0,51,6
67,93,26,70,0,35,15,0,63,12,92,46,100,86,62,100,0
8,77,39,95,86,100,100,80,68,59,73,35,40,15,0,0,3
7,67,62,39,100,8,38,0,24,33,57,67,74,100,0,91,8
0,86,29,100,62,95,51,62,31,32,34,2,69,0,100,6,2
0,71,24,100,60,100,61,63,41,29,16,0,58,3,100,2,2
100,100,62,86,43,56,42,25,71,0,91,23,51,40,0,34,6
46,100,38,76,0,48,47,48,100,67,91,64,70,31,44,0,4
28,98,77,100,89,65,67,27,35,0,0,17,48,29,100,30,7
68,100,28,85,4,63,0,38,51,34,100,42,88,25,91,0,4
100,100,39,84,58,51,88,20,25,0,0,24,42,54,98,81,8
0,37,50,49,80,74,100,100,96,76,86,50,70,23,59,0,1
43,81,11,69,78,51,100,17,27,0,0,32,14,80,84,100,5
0,78,0,97,50,99,100,100,90,81,64,56,42,29,27,0,7
100,54,48,62,0,75,25,100,65,90,60,59,48,30,33,0,9
9,100,0,72,27,51,100,55,97,86,72,61,53,30,48,0,4
0,100,36,90,100,85,66,61,35,19,33,0,63,34,25,28,7
43,92,100,100,85,97,19,90,55,66,90,37,64,8,0,0,5
100,100,61,96,33,73,11,48,0,21,24,0,59,15,17,22,6
80,80,18,66,0,84,51,100,78,77,78,50,78,24,100,0,9
46,65,81,100,70,82,60,28,24,0,0,0,50,3,100,9,1
52,76,72,100,100,81,71,52,94,35,97,6,48,0,0,5,3
93,73,57,100,0,81,36,55,100,71,99,43,91,6,26,0,9
73,100,38,88,11,74,0,55,23,40,62,31,95,18,100,0,4
100,100,87,85,56,64,30,41,13,17,41,0,44,15,0,14,6
18,95,6,63,16,11,65,0,100,40,84,90,31,100,0,57,0
0,100,52,98,100,88,56,59,41,19,60,0,41,30,92,36,7
0,48,30,66,65,83,100,100,99,79,88,53,81,26,76,0,1
0,81,50,53,100,25,69,0,28,24,44,54,78,84,39,100,8
96,64,100,100,50,99,15,68,0,31,22,0,47,27,14,25,6
83,61,59,100,17,86,0,41,20,0,68,3,100,36,91,74,0
35,96,87,100,74,99,28,77,60,56,100,35,53,9,0,0,5
0,95,25,72,100,84,30,100,23,81,100,66,78,30,33,0,9
0,68,50,100,57,96,56,54,56,13,36,6,1,0,100,1,1
34,74,62,100,100,86,69,60,75,48,90,19,50,1,0,0,3
44,76,61,100,6,75,41,38,70,0,0,0,33,36,100,62,8
0,85,19,63,86,31,94,0,3,15,39,50,100,83,29,100,8
13,100,11,83,0,59,28,40,92,46,96,48,91,23,100,0,4
34,86,22,40,39,0,83,17,100,61,70,96,22,100,0,64,0
11,100,0,82,6,52,65,57,100,83,77,60,54,31,36,0,4
70,100,45,91,11,60,0,23,42,0,100,4,86,32,31,27,6
12,82,34,45,49,0,18,2,0,48,4,89,51,100,100,99,5
10,58,26,99,67,100,59,57,29,22,0,0,50,7,100,0,2
60,90,94,64,88,100,56,71,100,83,100,35,67,2,0,0,9
0,96,58,100,76,75,51,38,34,0,0,8,34,26,100,28,7
5,92,82,100,100,67,57,32,12,0,80,11,70,46,0,66,8
0,77,29,100,78,87,55,59,67,50,100,23,66,0,12,7,3
43,77,53,100,95,94,68,67,80,53,100,29,57,7,0,0,3
43,92,70,100,68,66,39,37,0,18,17,34,56,13,100,0,2
54,85,94,100,96,61,79,22,84,0,100,32,53,52,0,58,8
100,100,100,96,79,80,50,64,36,48,14,31,0,16,7,0,1
100,100,50,81,16,54,5,25,34,0,89,14,70,41,0,49,6
100,83,30,100,0,72,52,38,59,0,30,16,64,54,71,88,8
24,70,42,100,100,100,72,69,66,54,92,26,45,0,0,2,3
39,79,8,71,0,24,40,0,87,24,100,69,62,100,16,80,0
55,95,0,73,5,37,90,36,100,75,84,100,76,50,65,0,4
100,100,74,86,47,61,23,32,14,0,50,1,38,25,0,26,6
0,57,12,65,52,83,94,100,100,82,75,55,52,28,35,0,1
80,100,29,84,0,47,7,8,79,7,100,41,30,35,20,0,6
0,96,33,100,79,92,57,45,26,0,13,48,53,64,100,60,7
100,100,61,82,30,58,6,30,0,0,44,2,43,21,2,9,6
16,71,20,100,52,81,36,49,5,22,0,2,50,3,100,0,2
54,100,32,67,0,37,28,35,100,37,75,62,62,29,69,0,4
13,100,0,43,25,0,67,0,100,34,95,87,55,100,15,92,0
22,99,0,50,25,3,76,0,100,47,83,100,34,99,10,52,0
100,100,52,79,18,54,0,25,28,0,85,9,66,34,3,39,6
0,80,28,100,53,82,31,53,4,27,14,3,58,4,100,0,2
0,65,55,81,100,100,89,86,77,65,70,43,62,21,65,0,1
24,77,0,46,22,8,70,0,100,32,90,74,51,100,5,90,0
1,85,46,100,70,88,55,58,97,39,100,10,51,0,0,2,3
69,89,6,100,10,64,35,26,10,0,0,36,47,64,100,91,8
57,92,18,72,42,30,7,0,0,39,50,69,100,99,43,100,8
29,81,20,63,50,27,15,0,0,33,8,75,46,100,100,91,5
30,100,11,73,0,44,75,44,100,63,97,61,84,30,79,0,4
45,93,9,78,72,76,47,100,55,79,100,46,67,8,0,0,9
100,100,57,100,29,77,22,54,65,53,61,16,22,0,0,9,5
19,100,14,84,0,56,72,45,100,69,100,58,86,29,77,0,4
6,100,1,53,61,48,44,0,5,16,0,70,41,98,100,97,5
41,80,54,100,92,83,76,49,43,19,0,0,43,17,100,2,2
8,83,32,100,54,73,32,43,0,21,18,6,59,4,100,0,2
100,72,43,78,0,91,50,100,54,75,40,50,30,25,29,0,9
